organismCode,antibioticCode,<<do not report>>,highly resistant,intermediate,not done,resistant,sensitive,validation fix entry,freq,freq_ris
PSTU,ATIG,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
CJEJ,ACOL,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
CJEJ,ACAZ,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
CJEJ,AAZT,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
A_MCHELONAE,ATOB,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
A_GPCSIBB,ATRI,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
CAMPY,AMER,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_MCHELONAE,AMOX,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
ENTAE,ACONE,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_GPCSIBB,ATOB,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_GPCSIBB,ATIG,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
SLIQ,ACTX,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
CAMPY,ATOB,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
SLIQ,ACIP,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
SLIQ,ACAZ,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
SLIQ,AAZT,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
EMEN,ATRI,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
SLIQ,AAUG,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
SLIQ,AAMO,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
SLIQ,AAMI,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
EMEN,ATAZ,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
CJEJ,AAUG,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
EMEN,AGEN,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
SHAEM,ATEI,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
CFET,AAMI,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
CFET,AAMO,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
CFET,AAUG,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
CFET,AAZT,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
CAMPY,ACTX,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
SLIQ,ACXM,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
A_MCHELONAE,A_CEFEPIME,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
A_MCHELONAE,A_DOXYCYCL,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
A_ESAKAZAKI,ATIG,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ESAKAZAKI,ATOB,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ESAKAZAKI,ATRI,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
ROTH,AMET,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
ROTH,AMLS,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
PAENI,AERT,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_FNUCLEATU,AMTZ,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
AVIR,AVAN,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
AXYL,AAMPC,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
PSTU,ATRI,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
A_MCHELONAE,A_MINOCYCL,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
A_GMORBILLO,AAMO,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
AXYL,A_TIMENTIN,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
CJEJ,ACTX,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
SLIQ,ATRI,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
SLIQ,ATOB,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
SLIQ,ATIG,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
SLIQ,ATEM,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
SLIQ,ATAZ,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
RRAD,AAMPC,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
SLIQ,AMER,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
SLIQ,AGEN,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
SLIQ,AERT,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
CAMPY,AAMI,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
CJEJ,ACXM,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
SLIQ,ACXT,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
EMEN,ACIP,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
CFET,ACAZ,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
CFET,ACOL,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ACTINOMY,AFUS,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0
A_GPCSIBB,AMER,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
SAGA,ALIN,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ACTINOMY,ACLI,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_GPCSIBB,ALIN,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
SAGA,AMOX,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
CJEJ,AAMI,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ACTINOMY,AERY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ASTREPTOC,AMTZ,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
CIND,AAMPC,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
A_ASCHAALII,AVAN,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_GPCSIBB,AESBL,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
A_GPCSIBB,AERY,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
A_GPCSIBB,AERT,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
CJEJ,AAMO,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
A_GPCSIBB,ACXT,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_GPCSIBB,ACXM,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_GPCSIBB,ACTX,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_GPCSIBB,ACOL,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
A_ACTINOMY,ATET,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_GPCSIBB,ACIP,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
ECOL,ACELX,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
CITRO,A_TIMENTIN,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
A_GPCSIBB,ACAZ,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_GPCSIBB,AAZT,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_GPCSIBB,AAMI,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ACTINOMY,APEN,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
SAGA,ACTX,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_GPCSIBB,APEN,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
CFET,ACTX,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
A_MCHELONAE,ALIN,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
EMEN,AAMO,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
CFET,ACXM,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
CFET,ACXT,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
RRAD,ACOT,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
CFET,AERT,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
A_GPCSIBB,ATEM,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
CFET,AMER,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
CFET,ATAZ,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
CFET,ATEM,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
CFET,ATIG,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
CFET,ATOB,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
CFET,ATRI,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
RRAD,AESBL,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
A_GPCSIBB,ATAZ,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_MCHELONAE,ACXT,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
A_MCHELONAE,ACOT,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
A_MCHELONAE,ACONE,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
A_MCHELONAE,ACLA,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_MCHELONAE,ACIP,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0
A_ACOCCUS,APEN,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_MCHELONAE,AAMI,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0
A_MANAEROBE,AMTZ,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_GPCSIBB,ATEI,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
RRAD,A_TIMENTIN,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_MAHS,ATET,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
SAGA,ACHL,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ESAKAZAKI,ATEM,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
PANTO,ACXT,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
CJEJ,ACXT,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
BPSE,ACIP,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
HINF,AMER,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
EASB,ACXT,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
EASB,AERT,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
EASB,AGEN,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
BHSB,ASYN,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
EASB,AMER,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
HINF,ACONE,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
PSTU,ACXT,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
EASB,ATAZ,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
EASB,ATEM,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
EASB,ATIG,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
PAENI,ATIG,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
PSTU,AERT,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0
EASB,ATOB,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
EASB,ATRI,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
CJEJ,ATOB,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
CJEJ,ATIG,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_BREVUNDI,AAUG,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
BHSCG,ALIN,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
AHS,ACXM,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
CJEJ,ATEM,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
A_AODONTOLY,ATEI,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
AHS,AOPT,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
CJEJ,ATAZ,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
AHS,ATRI,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
BPSE,AAMI,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
A_ESAKAZAKI,ATAZ,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
BPSE,AAZT,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
HALV,AAMPC,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
BHSB,AMOX,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
EASB,ACXM,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
BHSB,ALEV,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
A_BREVUNDI,AAZT,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
QGPCN,AVAN,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_BREVUNDI,ACOL,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
PAER,A_CEFPODOX,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
BFRA,ALIN,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
PAENI,AMER,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_OANTHROPI,AAMO,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
PBIV,ATAZ,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
DIPHT,AMTZ,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
PSTU,AAMO,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
PSTU,AAUG,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_BREVUNDI,ACIP,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
SALMO,A_TIMENTIN,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_BREVUNDI,ACAZ,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
A_ARADIORES,AESBL,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
EASB,ACTX,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
BHSA,ARIF,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
AERU,ATEI,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
EASB,AAMI,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
EASB,AAMO,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
CJEJ,ATRI,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
PSTU,ACTX,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
EASB,AAUG,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
PAENI,ATAZ,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
EASB,AAZT,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
EASB,ACAZ,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
EASB,ACIP,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
PAENI,ATEM,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
EASB,ACOL,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
BPSE,ACAZ,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
BPSE,AAMO,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
HAEMO,ATET,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
BREVI,AMLS,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
SMAL,ACONE,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
GEM,ACLI,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
ALWO,AESBL,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
BPSE,ACOL,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
PAENI,ATOB,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
FNEC,ACLI,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ESAKAZAKI,AERT,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
CJEJ,AERT,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
FNEC,AAUG,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
CJEJ,AGEN,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ESAKAZAKI,AAMI,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ESAKAZAKI,AAMO,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ESAKAZAKI,AAUG,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ESAKAZAKI,AAZT,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ESAKAZAKI,ACAZ,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ESAKAZAKI,ACIP,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ESAKAZAKI,ACOL,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ESAKAZAKI,ACTX,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
AVIR,AERY,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
A_BREVUNDI,AAMI,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
QGNBA,AFUS,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ESAKAZAKI,ACXM,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ESAKAZAKI,ACXT,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
GEM,APEN,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ESAKAZAKI,AGEN,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
GTTN,AITR,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0
GTTN,AFLUC,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
BPSE,AMER,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
BPSE,ATAZ,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
BPSE,AGEN,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
BPSE,ATOB,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
BPSE,ACXM,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
GTTN,AVOR,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
GTTN,APCZ,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
GTTN,AMF,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
GEM,AVAN,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
GTTN,AFLUZ,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
GTTN,ACAS,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
HAEMO,ACTX,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
GTTN,AAND,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
GTTN,AAMPH,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ESAKAZAKI,AMER,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
GHAEM,AVAN,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_BREVUNDI,AAMO,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
GHAEM,APEN,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
GHAEM,AERY,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
GHAEM,ACLI,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
HAEMO,ACLA,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
A_BVESICULA,AGEN,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_BVESICULA,AAMI,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_BSUBTILIS,AMLS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
A_BSUBTILIS,AVAN,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_BVESICULA,AERT,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
PSEUD,AAMPC,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_BVESICULA,AAUG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_BVESICULA,AAMO,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
A_BVESICULA,ACXT,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
PROTE,ACONE,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_BVESICULA,AAZT,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
PSTUA,AAMPC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
QGNBA,ACONE,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
PSEUD,ACOT,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_BVESICULA,ACAZ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
A_BVESICULA,ACXM,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_BVESICULA,ACTX,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_BVESICULA,ACOL,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_BVESICULA,ACIP,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
PSTUA,AESBL,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
A_BMELITENS,ATRI,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
A_PASTEURE,ATEM,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
QGNBA,ANAL,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
SMIT,ACTX,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
SMAR,ACONE,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
AFAE,AAMPC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
AERU,ATET,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
SMIL,AAUG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
AERU,AMLS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
SMIL,AGEN,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
SMIL,ALEV,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
SMIL,ALIN,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
SMIL,AMOX,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
AEROM,ANAL,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
SMIT,ALEV,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
SMAL,A_TIMENTIN,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
AEROC,ATRI,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
SORA,AAUG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
SORA,ACELX,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
SORA,ACXM,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
SORA,ALEV,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
AEROC,ARIF,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
SORA,AMOX,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
SORA,ANIT,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
AEROC,AMUP,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
AEROC,AMLS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
AFAE,AESBL,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
AHS,ACHL,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_ACOCCUS,AVAN,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_ABIOTROP,ACLI,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_ACOCCUS,ATEI,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_ACOCCUS,ACLI,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_ACOCCUS,AAUG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_ABIOTROP,AVAN,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_ABIOTROP,ATEI,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
SLIQ,AAMPC,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
