organismCode,antibioticCode,<<do not report>>,intermediate,not done,resistant,sensitive,freq,freq_ris
QMCOL,ATEM,0.0,0.0,0.0,0.0,1.0,1.0,1.0
QMCOL,ATEI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_LRHAMNOSU,ATET,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_LRHAMNOSU,ATRI,0.0,0.0,0.0,1.0,0.0,1.0,1.0
QMCOL,AMTZ,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_LRHAMNOSU,ARIF,0.0,0.0,0.0,0.0,1.0,1.0,1.0
RORN,AAMPC,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_LRHAMNOSU,APEN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_LRHAMNOSU,AMUP,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_LRHAMNOSU,AMET,0.0,0.0,0.0,1.0,0.0,1.0,1.0
RRAD,ACTX,0.0,0.0,0.0,0.0,1.0,1.0,1.0
RRAD,ACXT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MCI,ATOB,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_LEUCONOS,AGEN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_LNI,AAZT,0.0,1.0,0.0,0.0,0.0,1.0,1.0
A_LNI,AAUG,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_LNI,AAMPC,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MCI,APEN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_LEUCONOS,AVAN,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_LEUCONOS,ATET,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_LEUCONOS,ATEI,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_LEUCONOS,ALIN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_LEUCONOS,AAMO,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MCI,ACLI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_ISOLATED,ATOB,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_ISOLATED,ATIG,0.0,0.0,0.0,0.0,1.0,1.0,1.0
PVUL,ACONE,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_ISOLATED,ATEI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_ISOLATED,AMLS,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MCI,ATEM,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MCI,ATET,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MCI,ATIG,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MCI,AESBL,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_LNI,ACAZ,0.0,0.0,0.0,1.0,0.0,1.0,1.0
RMUC,AMLS,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_LNI,ACOL,0.0,0.0,0.0,0.0,1.0,1.0,1.0
RRAD,AGEN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
RRAD,AIMP,0.0,0.0,0.0,0.0,1.0,1.0,1.0
RRAD,AMER,0.0,0.0,0.0,0.0,1.0,1.0,1.0
RRAD,ATAZ,0.0,0.0,0.0,0.0,1.0,1.0,1.0
RRAD,A_CEFPODOX,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MCI,ACOL,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MCI,ACOT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MCI,ACTX,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_LNI,ALIN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MCI,ACXM,0.0,1.0,0.0,0.0,0.0,1.0,1.0
A_MCI,ACXT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MCI,AERT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MCI,AERY,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_LNI,AERT,0.0,1.0,0.0,0.0,0.0,1.0,1.0
A_LNI,ACXT,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_LNI,ACXM,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_LNI,ACTX,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_LRHAMNOSU,AFUS,0.0,0.0,0.0,1.0,0.0,1.0,1.0
KOXY,ATET,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SCON,ACTX,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SORA,AOFL,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_ASCHAALII,ARIF,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_ASCHAALII,AMUP,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_ASCHAALII,AMET,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_ASCHAALII,AGEN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_ASCHAALII,AFUS,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_ASCHAALII,ACIP,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_ARADIORES,AAMPC,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_ANIAEI,AVAN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_ANIAEI,ATEI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SPNE,ANAL,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_ANAEROBE,AVAN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_ANAEROBE,ATET,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_ANAEROBE,AFUS,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_ANAEROBE,AERY,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_ALCALIGE,A_TIMENTIN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_ALCALIGE,ATOB,0.0,0.0,0.0,1.0,0.0,1.0,1.0
SPYO,AMLS,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_ALCALIGE,ACOT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_ALCALIGE,ACOL,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_ALCALIGE,AAMI,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_AHAEMOLYT,AVAN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_AHAEMOLYT,ATOB,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_AHAEMOLYT,ATIG,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_ASCHAALII,ATEI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SORA,ANEO,0.0,0.0,0.0,1.0,0.0,1.0,1.0
SSAN,ACLI,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_ASCHAALII,ATRI,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CGUILLIER,AAMPH,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_BSNAG,ATET,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_BSNAG,APEN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_BSNAG,AMLS,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_BSNAG,AERY,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_BSNAG,ACLI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SMIL,AMTZ,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SMIL,AOFL,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_BORDETEL,ATRI,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_BORDETEL,ATEM,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_BORDETEL,ATAZ,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_BORDETEL,AGEN,0.0,1.0,0.0,0.0,0.0,1.0,1.0
A_BORDETEL,AERT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_BORDETEL,ACXT,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_BORDETEL,ACXM,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_BORDETEL,ACTX,0.0,1.0,0.0,0.0,0.0,1.0,1.0
A_BORDETEL,ACIP,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_BORDETEL,ACAZ,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_BORDETEL,AAUG,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SORA,ABAC,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SORA,ACHL,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_BORDETEL,AAMO,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SORA,AGEN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_AHAEMOLYT,ATEI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SSAN,AERY,0.0,0.0,0.0,1.0,0.0,1.0,1.0
SCON,ALIN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ALWO,ATEI,0.0,0.0,1.0,0.0,0.0,1.0,0.0
AHS,ARIF,0.0,0.0,0.0,0.0,1.0,1.0,1.0
AHS,AOXA,0.0,0.0,0.0,0.0,1.0,1.0,1.0
AHS,AOPT,0.0,0.0,0.0,1.0,0.0,1.0,1.0
AHS,ACIP,0.0,0.0,0.0,1.0,0.0,1.0,1.0
VEILL,AMTZ,0.0,0.0,0.0,0.0,1.0,1.0,1.0
VIRST,ALEV,0.0,0.0,0.0,0.0,1.0,1.0,1.0
VIRST,AMOX,0.0,0.0,0.0,0.0,1.0,1.0,1.0
AEROC,AMLS,0.0,0.0,0.0,1.0,0.0,1.0,1.0
ACINE,A_SULBACTA,0.0,0.0,0.0,1.0,0.0,1.0,1.0
ACINE,AMTZ,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ACHRO,A_TIMENTIN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ACHRO,A_CEFPODOX,0.0,0.0,0.0,1.0,0.0,1.0,1.0
ACAV,AESBL,0.0,0.0,0.0,1.0,0.0,1.0,1.0
ACAV,ACOL,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ACAV,AAZT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ABAU,A_SULBACTA,0.0,0.0,0.0,1.0,0.0,1.0,1.0
ABAU,A_MINOCYCL,0.0,0.0,0.0,1.0,0.0,1.0,1.0
ABAU,ATET,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ABAU,APEN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ABAU,ANEO,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ABAU,AMTZ,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ABAU,AERY,0.0,0.0,0.0,1.0,0.0,1.0,1.0
ABAU,ACLI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ALWO,ABAC,0.0,0.0,0.0,0.0,1.0,1.0,1.0
STAPH,ATAZ,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SSAN,APEN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
AVIR,ACLI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SSAN,ATEI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SSAN,ATET,0.0,0.0,0.0,1.0,0.0,1.0,1.0
SSAN,AVAN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_AHAEMOLYT,ARIF,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_AHAEMOLYT,AMUP,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_AHAEMOLYT,AMET,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_AHAEMOLYT,AFUS,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_AHAEMOLYT,ACOL,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_AHAEMOLYT,AAZT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SSON,AAMO,0.0,0.0,0.0,1.0,0.0,1.0,1.0
SSON,ACHL,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SSON,ACIP,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SSON,ACONE,0.0,0.0,0.0,1.0,0.0,1.0,1.0
SSON,ANAL,0.0,0.0,0.0,0.0,1.0,1.0,1.0
STAPH,AAMI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
STAPH,ACAZ,0.0,0.0,0.0,0.0,1.0,1.0,1.0
STAPH,ACHL,0.0,0.0,0.0,0.0,1.0,1.0,1.0
STAPH,AMER,0.0,0.0,0.0,0.0,1.0,1.0,1.0
AVIR,APEN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
STAPH,ANEO,0.0,0.0,0.0,0.0,1.0,1.0,1.0
STAPH,AOFL,0.0,0.0,0.0,0.0,1.0,1.0,1.0
AVIR,AMLS,0.0,0.0,0.0,1.0,0.0,1.0,1.0
AVIR,AERY,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CGUILLIER,ACAS,0.0,1.0,0.0,0.0,0.0,1.0,1.0
A_CGUILLIER,AFLUC,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CGUILLIER,AFLUZ,0.0,1.0,0.0,0.0,0.0,1.0,1.0
A_EDURANS,AGEN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_EDURANS,AAMO,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_ECOLI,A_TIMENTIN,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_ECOLI,ATEM,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_ECOLI,AERT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MICROBAC,ALIN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_EAMNIGENU,ATOB,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_EAMNIGENU,ATIG,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SINT,AMLS,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_EAMNIGENU,ATEM,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_EAMNIGENU,ATAZ,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_EAMNIGENU,AMER,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_EAMNIGENU,AGEN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_EAMNIGENU,AESBL,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_EAMNIGENU,AERT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SLIQ,AAMPC,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_EAMNIGENU,ACXT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_EAMNIGENU,ACXM,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_EAMNIGENU,ACTX,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_EAMNIGENU,ACOL,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_EAMNIGENU,ACIP,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_EAMNIGENU,ACAZ,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_EAMNIGENU,AAZT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_EAMNIGENU,AAUG,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SHAEM,ACXT,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_EDURANS,ALIN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CGUILLIER,AITR,0.0,1.0,0.0,0.0,0.0,1.0,1.0
A_EDURANS,ATEI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_ENTEROBA,A_TIMENTIN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_ENTEROBA,ATEM,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_ENTEROBA,AERT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SEPI,ATEI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SEQU,AMLS,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SEQU,ATEI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_ELUDWIGII,AAMPC,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_EIKENELL,ATRI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_EIKENELL,ATEM,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_EIKENELL,ATAZ,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_EIKENELL,AMER,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_EIKENELL,AGEN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_EIKENELL,ACXT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_EIKENELL,ACXM,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_EIKENELL,ACTX,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_EIKENELL,ACIP,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_EIKENELL,ACAZ,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_EIKENELL,AAUG,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_EIKENELL,AAMO,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_EHERMANII,AESBL,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_EHERMANII,AAMPC,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_EDURANS,AVAN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_EDURANS,ATET,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_EAMNIGENU,AAMPC,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_EAMNIGENU,AAMO,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_EAMNIGENU,AAMI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CSTREPTOC,AVAN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CHRYSEOM,ACTX,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CHRYSEOM,ACOT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CHRYSEOM,ACOL,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CHRYSEOM,ACIP,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CHRYSEOM,ACAZ,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CHRYSEOM,AAZT,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CHRYSEOM,AAUG,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CHRYSEOM,AAMO,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CHRYSEOM,AAMI,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CHRYSEOB,ATRI,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CHRYSEOB,ATIG,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CHRYSEOB,ATEM,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CHRYSEOB,AIMP,0.0,0.0,0.0,1.0,0.0,1.0,1.0
SMAR,ACPO,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CHRYSEOB,AERT,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CHRYSEOB,ACXT,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CHRYSEOB,ACXM,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CHRYSEOB,ACTX,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CHRYSEOB,AAUG,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CHRYSEOB,AAMO,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CGUILLIER,AVOR,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CGUILLIER,APCZ,1.0,0.0,0.0,0.0,0.0,1.0,0.0
A_CGUILLIER,AMF,1.0,0.0,0.0,0.0,0.0,1.0,0.0
A_CHRYSEOM,ACXM,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CHRYSEOM,ACXT,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CHRYSEOM,AERT,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CPSEUDODI,AGEN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CSTREPTOC,ATEI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CSTREPTOC,ACLI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CSEPTICUM,AMTZ,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CPSEUDODI,ATRI,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CPSEUDODI,ATET,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CPSEUDODI,ARIF,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CPSEUDODI,APEN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SLUG,ACXT,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CPSEUDODI,AMUP,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CPSEUDODI,AMET,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CPSEUDODI,AFUS,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CHRYSEOM,AGEN,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CPSEUDODI,AERY,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CPSEUDODI,ACLI,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CPSEUDODI,ACIP,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SLUG,ATEI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CHRYSEOM,ATRI,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CHRYSEOM,ATOB,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CHRYSEOM,ATIG,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CHRYSEOM,ATEM,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CHRYSEOM,ATAZ,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CHRYSEOM,AMER,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_EAMNIGENU,ATRI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_NGNI,AERY,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MICROBAC,APEN,0.0,0.0,0.0,1.0,0.0,1.0,1.0
MORAX,ACHL,0.0,0.0,0.0,0.0,1.0,1.0,1.0
DIPHT,ATAZ,0.0,0.0,0.0,1.0,0.0,1.0,1.0
DIPHT,AMER,0.0,0.0,0.0,0.0,1.0,1.0,1.0
DIPHT,AERT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
DIPHT,ACXT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
DIPHT,ACXM,0.0,0.0,0.0,1.0,0.0,1.0,1.0
DIPHT,ACTX,0.0,0.0,0.0,0.0,1.0,1.0,1.0
DIPHT,ACOL,0.0,0.0,0.0,0.0,1.0,1.0,1.0
DIPHT,ACHL,0.0,0.0,0.0,0.0,1.0,1.0,1.0
DIPHT,ACAZ,0.0,0.0,0.0,0.0,1.0,1.0,1.0
DIPHT,AAZT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
DIPHT,AAUG,0.0,0.0,0.0,1.0,0.0,1.0,1.0
MORAX,AAZT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
DIPHT,AAMO,0.0,0.0,0.0,1.0,0.0,1.0,1.0
DIPHT,AAMI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
DIPHT,ATIG,0.0,0.0,0.0,0.0,1.0,1.0,1.0
CPER,AVAN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
MORAX,ACOL,0.0,0.0,0.0,0.0,1.0,1.0,1.0
CPER,ATET,0.0,0.0,0.0,0.0,1.0,1.0,1.0
CPER,ACXT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
MORAX,AERY,0.0,0.0,0.0,1.0,0.0,1.0,1.0
CPER,ACLI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
MORAX,ALIN,0.0,0.0,0.0,1.0,0.0,1.0,1.0
CORYN,ATOB,0.0,0.0,0.0,0.0,1.0,1.0,1.0
CORYN,ATEM,0.0,0.0,0.0,0.0,1.0,1.0,1.0
CORYN,ATAZ,0.0,0.0,0.0,1.0,0.0,1.0,1.0
MORAX,ATEI,0.0,0.0,0.0,1.0,0.0,1.0,1.0
CORYN,AMTZ,0.0,0.0,0.0,0.0,1.0,1.0,1.0
CORYN,AMER,0.0,0.0,0.0,0.0,1.0,1.0,1.0
DIPHT,ATEM,0.0,0.0,0.0,0.0,1.0,1.0,1.0
DIPHT,ATOB,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ECOR,ACXM,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ECOL,AMLS,0.0,0.0,0.0,1.0,0.0,1.0,1.0
ECOR,ACOL,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ECOR,ACIP,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ECOR,ACHL,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ECOR,ACAZ,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ECOR,AAZT,0.0,0.0,0.0,1.0,0.0,1.0,1.0
ECOR,AAUG,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ECOR,AAMO,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ECOR,AAMI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ECOL,ATET,0.0,0.0,0.0,1.0,0.0,1.0,1.0
ECOL,ARIF,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ECOL,APEN,0.0,0.0,0.0,1.0,0.0,1.0,1.0
ECOL,AOFL,0.0,0.0,0.0,1.0,0.0,1.0,1.0
ECOL,AMUP,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ECOL,AMET,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ECASS,AAMO,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ECOL,AMEC,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ECOL,AFUS,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ECOL,AERY,0.0,0.0,0.0,1.0,0.0,1.0,1.0
ECOL,ACLI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ECLO,ANEO,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ECLO,AIMP,0.0,1.0,0.0,0.0,0.0,1.0,1.0
ECLO,ACPO,0.0,0.0,0.0,1.0,0.0,1.0,1.0
ECLO,ACHL,0.0,0.0,0.0,1.0,0.0,1.0,1.0
ECASS,AVAN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ECASS,ATET,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ECASS,ATEI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ECASS,ALIN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ECASS,AGEN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
CORYN,AERT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
CORYN,ACXT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
CORYN,ACXM,0.0,0.0,0.0,1.0,0.0,1.0,1.0
CKOS,ARIF,0.0,0.0,0.0,0.0,1.0,1.0,1.0
NFLA,ATRI,0.0,0.0,0.0,1.0,0.0,1.0,1.0
NGON,AAMO,0.0,0.0,0.0,0.0,1.0,1.0,1.0
CKRU,AVOR,0.0,0.0,0.0,0.0,1.0,1.0,1.0
CKRU,APCZ,1.0,0.0,0.0,0.0,0.0,1.0,0.0
CKRU,AMF,1.0,0.0,0.0,0.0,0.0,1.0,0.0
CKRU,AITR,0.0,1.0,0.0,0.0,0.0,1.0,1.0
CKRU,AFLUZ,0.0,0.0,0.0,1.0,0.0,1.0,1.0
